receipt_file,store,item_order,gt_name,pred_name,gt_category,pred_category,label_confidence,allowed_categories,strict_match,allowed_match,is_uncategorized,status,basis,reason,categorized_file_exists,categorized_path
004_costco.json,costco,9,천도복숭아,,간편식,,clear,"[""간편식""]",False,False,False,missing_pred,"GS1/KAN 조리 완료 식품 및 즉석식품 계열, COICOP ready-made food 계열 참고",회덮밥은 조리 완료된 식사형 상품으로 바로 섭취 가능한 간편식 성격이 명확하므로 간편식으로 분류함,True,data\categorized\costco\004_costco.json
009_costco.json,costco,6,미국산아롱사태팩,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,"GS1/KAN 신선 축산물 계열, COICOP Food 계열 참고","동일 상품이 별도 item row로 반복 등장한 경우이며, LA갈비는 조리 또는 식사 준비에 사용하는 육류 원재료이므로 식재료로 분류함",True,data\categorized\costco\009_costco.json
009_costco.json,costco,7,오리슬라이스1KG,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,"GS1/KAN 신선 축산물 계열, COICOP Food 계열 참고","동일 상품이 별도 item row로 반복 등장한 경우이며, LA갈비는 조리 또는 식사 준비에 사용하는 육류 원재료이므로 식재료로 분류함",True,data\categorized\costco\009_costco.json
009_costco.json,costco,8,생굴 (소) 600G,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,"GS1/KAN 신선 축산물 계열, COICOP Food 계열 참고","동일 상품이 별도 item row로 반복 등장한 경우이며, LA갈비는 조리 또는 식사 준비에 사용하는 육류 원재료이므로 식재료로 분류함",True,data\categorized\costco\009_costco.json
009_costco.json,costco,9,블루베리510G,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,"GS1/KAN 신선 축산물 계열, COICOP Food 계열 참고","동일 상품이 별도 item row로 반복 등장한 경우이며, LA갈비는 조리 또는 식사 준비에 사용하는 육류 원재료이므로 식재료로 분류함",True,data\categorized\costco\009_costco.json
035_costco.json,costco,16,자우방목복지란,,식재료,,ambiguous,"[""식재료""]",False,False,False,missing_pred,"GS1/KAN 계란 및 신선 식품 계열, COICOP Food 계열 참고",상품명 일부에 OCR 훼손이 있으나 '복지란' 핵심 식품 단서가 유지되어 있으며 계란류 식재료로 안정적으로 판단 가능하므로 식재료로 분류함,True,data\categorized\costco\035_costco.json
035_costco.json,costco,17,유기농 우유,,음료,,clear,"[""음료""]",False,False,False,missing_pred,"COICOP Non-alcoholic beverages 계열, 본 연구의 우유류 음료 매핑 기준",우유류 전체는 정상 기준 변경에 따라 식재료가 아니라 비알코올 액상 음용 제품인 음료로 분류함,True,data\categorized\costco\035_costco.json
043_hanaro.json,hanaro,1,P안성탕면멀티 125g*5개입,,,,,[],False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,2,쓰레기봉투 20L 20L,,,,,[],False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,3,농심 올리브짜파게티 140g*5개입팔도왕뚜껑 110G*18,,,,,[],False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,4,돼지앞다리 (국산),,,,,[],False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,5,롯데)아몬드초코볼46G 46G,,음료,,,"[""음료""]",False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,6,롯데)빅크런키82g82g,,,,,[],False,False,False,missing_pred,,,False,
043_hanaro.json,hanaro,7,롯데) 가나밀크 70G 70G,,음료,,,"[""음료""]",False,False,False,missing_pred,,,False,
076_hanaro.json,hanaro,1,좋은느낌 입는오버나이트 중형 8P,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,채소·향신 재료 항목,마늘은 조리와 양념에 사용하는 농산물 및 향신 재료이므로 식재료로 분류함,False,
076_hanaro.json,hanaro,2,재사용종량제봉투 20L,,식재료,,clear,"[""식재료""]",False,False,False,missing_pred,채소류 기본 식재료 항목,양파는 조리나 식사 구성에 사용하는 채소류 식재료이므로 식재료로 분류함,False,
